time (months),crack length (arbitary unit)
60,0.0036444790329825
61,-0.0214734582410659
62,0.0418964195732704
63,-0.0548831667883524
64,0.0370329848794691
65,0.0096168874345178
66,0.0064182885300602
67,-0.0142780320296036
68,-0.0040234566912661
69,-0.0008548969409846
70,0.0018614054198501
71,0.0470412633762782
72,0.0604949644816735
73,0.1161447525603286
74,0.0629972972039994
75,0.0655557419754624
76,0.0642051207823342
77,-0.0028682581989486
78,0.1030386199528771
79,0.012990766650184
80,0.0784658986824182
81,0.1194413688593011
82,0.1627016644755596
83,0.1467295135378218
84,0.2604091143378756
85,0.3340042244977386
86,0.2653911693706917
87,0.2304564379961214
88,0.325267731770812
89,0.3538595813962186
90,0.3572327555807303
91,0.398922405722302
92,0.4570961345794208
93,0.5212049351359093
94,0.6434295671017929
95,0.6180651276190687
96,0.602748451272002
97,0.6795366209642703
98,0.753410897573424
99,0.7795923629104242
100,0.7480365112917423
