time (months),crack length (arbitary unit)
71,0.0110258961148909
72,0.1361282370607172
73,-0.01693347642175
74,0.0299780617396575
75,0.019394631200821
76,-0.0776681470887196
77,0.0340012050014414
78,0.057827155287417
79,0.0174221066499952
80,-0.0442649507647863
81,0.1175472231507386
82,0.0261518213332787
83,0.0559018554467802
84,0.1466116975458384
85,0.0776023369269209
86,0.1180990647862202
87,0.0315336729034156
88,0.0836787749427127
89,0.1523526802298213
90,0.2188862760218606
91,0.381311484574635
92,0.2678155172375694
93,0.3234945731037289
94,0.3759329291244987
95,0.4155331165324546
96,0.4420642650940869
97,0.3876053145060362
98,0.5414704079397704
99,0.6388380942686911
100,0.6213273091269549
