time (months),crack length (arbitary unit)
70,0.0040816485683442
71,0.0181802575986383
72,-0.0019051233092829
73,-0.0425341430648956
74,0.0150994577422895
75,0.0045833307739347
76,0.0145239352673896
77,0.0954048503426614
78,0.0466642639144319
79,0.116479904288477
80,0.0586631632818541
81,0.0055428533273537
82,0.0024454258850633
83,0.1087994605833399
84,0.071172911838253
85,-0.0043474220487301
86,0.0235036080229924
87,0.1599782303613805
88,0.0704117011153236
89,0.153289500058558
90,0.1982922048318118
91,0.1464411214977271
92,0.2619746969869355
93,0.3615175689331261
94,0.3113940562313271
95,0.3423212416939887
96,0.4279305653828368
97,0.5228508711976654
98,0.4658428453003008
99,0.5914236478316524
100,0.5296755777593974
