time (months),crack length (arbitary unit)
78,0.0157161103147304
79,0.0713193344646965
80,0.0398932509916892
81,0.0489017143097073
82,0.0438763930559773
83,0.0736588653643925
84,0.0766206358171887
85,0.1680616553827097
86,0.1052954094380013
87,0.0020674069738525
88,0.1326746377245442
89,0.0593340813797128
90,0.084130103660614
91,0.1673113589723603
92,0.2266199175539801
93,0.1529188863056039
94,0.2424387136110416
95,0.2247573894004824
96,0.2616341728325243
97,0.269289273404205
98,0.3329712879598343
99,0.3861802164121123
100,0.4806956165158043
