time (months),crack length (arbitary unit)
70,0.0056376704617352
71,0.0164516750598665
72,-0.0749741866085492
73,-0.0148685189015789
74,0.0069587180796493
75,0.0541938858254346
76,0.0820344424097178
77,0.0388623677345863
78,0.0816476830035803
79,0.0168754993669294
80,-0.0157935155511485
81,0.1214659239637503
82,0.0822956830232247
83,0.0779040231467836
84,0.1107074226059302
85,0.0899448004692332
86,0.0933042084828696
87,0.1219904241718472
88,0.1046831387981605
89,0.1563953742210566
90,0.2794241661955268
91,0.2722863193495719
92,0.2774423583965076
93,0.3348453751013669
94,0.4074280325264174
95,0.3150707281163853
96,0.3978300432073985
97,0.5756346656698279
98,0.5075894980894119
99,0.5715338333402991
100,0.4987320343053067
