time (months),crack length (arbitary unit)
79,0.0127824770740367
80,-0.0712493792047824
81,0.1401371014012787
82,0.0327447066882935
83,0.066786396176468
84,0.0468720409488453
85,0.0317870494304657
86,0.0063669041296491
87,0.019094894038042
88,0.0482457047531058
89,-0.0130308329860099
90,0.0758086506620056
91,0.0736960035774029
92,0.1567055413748186
93,0.1704468145052246
94,0.122356791296839
95,0.2350063851573534
96,0.158051629155585
97,0.2437577672134094
98,0.2546345097267599
99,0.3283328807358099
100,0.4004131918679767
101,0.384370158514451
102,0.3663239175265326
103,0.4468999271552114
104,0.5519082649480821
105,0.5443402757774357
106,0.5090012283023385
107,0.6104074575418434
108,0.5783993130626626
109,0.7272874321794763
