time (months),crack length (arbitary unit)
82,0.0033766733713621
83,-0.0034828462005838
84,-0.0449803397756854
85,0.0339858997695827
86,0.0262608247545709
87,-0.0215655515812143
88,-0.0314230416769309
89,-0.0106775023754532
90,0.0237660713481753
91,0.0767790563174817
92,-0.0201312878598223
93,0.007647986054187
94,-0.0461213363208379
95,0.013853687027604
96,0.172149250339606
97,0.2426052861886761
98,0.1133320669508368
99,0.0328601142997657
100,0.0713709210588673
101,0.0015207430991277
102,0.0790355860620276
103,0.0807172054801018
104,0.1537817218798035
105,0.1479505838051754
106,0.177099167447635
107,0.1955118470657548
108,0.1762359781962986
109,0.265280567297375
