time (months),crack length (arbitary unit)
76,0.0048098300394014
77,-0.0207125909356727
78,0.0233146502056957
79,0.0746524473737263
80,0.0458241388031464
81,0.0695563641622773
82,0.0359804545331199
83,-0.0536866903820199
84,0.0539689430741591
85,0.0802831947274052
86,-0.0164771804798209
87,0.1199918368356118
88,0.006451654998283
89,-0.0239432231350886
90,0.0700273899373072
91,0.2000196157759355
92,0.1194833842453131
93,0.0342571834323047
94,0.0734140734055013
95,0.1373925874480114
96,0.1623436295087432
97,0.1086549698149999
98,0.1889119225815831
99,0.1626900517762851
100,0.2375855362731941
101,0.3413641550759604
102,0.3073316792328063
103,0.2886613449380738
104,0.478907151023737
105,0.4862279531237954
106,0.4433547405420758
107,0.5613991258122932
108,0.5033580354399737
109,0.5549493018164188
