time (months),crack length (arbitary unit)
72,0.0080423783020813
73,-0.0783658205537489
74,-0.0585920274115983
75,-0.0879450416642045
76,0.0620516321466662
77,-0.0772126668665328
78,-0.0099695104764667
79,0.0090247723258816
80,0.0443501296296009
81,0.0515642222745285
82,-0.0767841927645841
83,-0.0094560460996018
84,0.0533341371137819
85,0.0460256554026339
86,0.051941694701412
87,0.1491365517264081
88,0.0655396951267088
89,0.0743515813684968
90,0.1707477010540361
91,0.150961721805437
92,0.1613467996720564
93,0.1410819858872396
94,0.3748950685874114
95,0.2564138008483157
96,0.2575406759637513
97,0.3436798706743421
98,0.3223761233777748
99,0.4465843531419253
100,0.4771059591098793
101,0.5426563712970864
102,0.6094920829045931
103,0.6041326752964548
104,0.5621252122059355
105,0.6804531305976732
106,0.6466170957775356
107,0.6756158861609051
108,0.7076608310172952
109,0.6312100010078403
