time (months),crack length (arbitary unit)
86,0.0170285915030937
87,-0.0238486873386778
88,-0.0748977790906459
89,0.0266962497214184
90,0.0560505661581219
91,0.0666179985871807
92,-0.0355482410958497
93,0.1031041349730751
94,0.0159155118329777
95,0.1225529081847382
96,0.0876655567973694
97,0.096608344039753
98,0.144545498199166
99,0.0670695066354287
100,0.1130085296023008
101,0.1181994877891656
102,0.2134597456836283
103,0.1627346715789114
104,0.2388947744798873
105,0.2566170941793231
106,0.2671217777183093
107,0.2789481921124789
108,0.3724027702661283
109,0.3995175055078635
