time (months),crack length (arbitary unit)
77,0.0156731165403239
78,0.0693926423838458
79,0.0460374781795203
80,0.0411260997873439
81,0.0886231120673925
82,0.0385577308853611
83,0.0549407852630156
84,0.0017175650047824
85,0.0193888832167561
86,0.0718523425580012
87,0.0475670354652947
88,0.0881681692722359
89,0.2088417782018972
90,0.0926556244633874
91,0.2107642091205628
92,0.2081732673380129
93,0.1942122486570952
94,0.222364330331299
95,0.3151499524179378
96,0.318491797876885
97,0.4867687895384363
98,0.5726915272279395
99,0.5651162229747478
100,0.6515892018797897
101,0.6124626046440934
102,0.6198078876023586
103,0.6744456657637503
104,0.6943025600063069
105,0.7986353474512423
106,0.743631089482296
107,0.736722985787629
108,0.8458416244636772
109,0.7987065447475998
