time (months),crack length (arbitary unit)
11,0.0047658212406117
12,0.0174641568625942
13,0.0512548957780236
14,-0.1025797466800907
15,0.0380880641618064
16,0.0230843631252358
17,0.0222719145301207
18,0.0079976636235914
19,-0.0320666915862946
20,0.0445094438503626
21,-0.0217603548140226
22,0.0717983539269594
23,0.0661241248667734
24,0.0713279129973514
25,0.0772104475967374
26,0.0285666924696469
27,-0.0157543783069753
28,0.0059351768353031
29,0.1702547972968922
30,0.0020263572421921
31,0.1393099284820115
32,0.0538270695974323
33,0.1531337176711989
34,0.0605783462424196
35,0.1841257829035826
36,0.209745766351644
37,0.3103549588995672
38,0.3046347465440662
39,0.2983180901604378
40,0.345803281733388
41,0.3665431332099729
42,0.4746027013929845
43,0.5337939396549839
44,0.3965330220017614
45,0.6439072567100622
