time (months),crack length (arbitary unit)
52,0.0039458500691017
53,-0.0250544877037937
54,-0.0143444721845598
55,-0.0690190510599227
56,-0.0198582753986135
57,0.0177346205464932
58,-0.0293578322203255
59,0.0307976158734688
60,0.0799231026918362
61,-0.0116766408196386
62,0.0602896956216819
63,-0.0032425930372832
64,0.0454297689475406
65,-0.0885843778772873
66,0.088845276900988
67,-0.0228183082013809
68,0.0583484219106947
69,0.0278658370745774
70,0.1021702396010943
71,0.0082514437231258
72,0.0093874092112605
73,0.0599349878401457
