time (months),crack length (arbitary unit)
42,0.0042726899740687
43,-0.0628702675401306
44,0.0161862528658066
45,0.0729266719695282
46,-0.0445074638175934
47,0.023480343829492
48,-0.0162213427786507
49,0.049376844732785
50,0.0488917403161032
51,-0.0144898096262183
52,0.0459271841158603
53,-0.0735509310559398
54,-0.0484907300788224
55,0.0597077646031111
56,0.0410630750736392
57,0.0548800564832917
58,0.1092595108584718
59,0.1592031516448679
60,0.1259149554418531
61,0.2034883423468154
62,0.1345082988783719
63,0.1624733205266175
64,0.2159952147832057
65,0.1716197145295379
66,0.2425363873390881
67,0.2878790109239587
68,0.4078782463564366
69,0.3486966098146232
70,0.4153438715261316
71,0.5969551830931025
72,0.595132562035999
73,0.5278147657317018
