time (months),crack length (arbitary unit)
54,0.0072140996545886
55,-0.0068594622708513
56,-0.0637663757857613
57,-0.0808794335449025
58,-0.0446260879329427
59,0.0281086526047873
60,0.0828524860455481
61,0.0203782325457864
62,0.0151882145837219
63,0.0874088328895417
64,0.037566188651597
65,0.0562837386957233
66,-0.0084110981983315
67,0.058865134540185
68,0.1541394092811829
69,0.1539699996416775
70,0.1489993429356588
71,0.309396668740718
72,0.2464540910292759
73,0.2628928611261619
