time (months),crack length (arbitary unit)
54,0.0125875622115487
55,0.0357757599035461
56,0.0233452940717139
57,0.0024593429412221
58,0.0271360051046738
59,-0.084797445311735
60,0.0590042539894306
61,0.0695408648936765
62,-0.01980855683574
63,0.0256126232445034
64,0.0627471460021605
65,0.1353578426095905
66,0.0692182611536181
67,0.0080980096315901
68,0.1171516175980765
69,0.1585693062581786
70,0.2054765338469648
71,0.2104006902177883
72,0.1492440712712002
73,0.2905119510700961
74,0.2878807290238016
75,0.2723069304953636
76,0.2747904972227213
77,0.392722790450451
78,0.4560342085745154
79,0.5012437938813634
80,0.5305871410639216
81,0.5775200961024507
82,0.7268578525785303
83,0.5595730456382632
