time (months),crack length (arbitary unit)
0,0.0106924294312867
1,0.031035799959105
2,0.0647078233973493
3,0.0024794332133372
4,0.1356539756812794
5,0.0450278626190004
6,0.0165700578024872
7,0.0721076086226759
8,0.0308407840567677
9,0.0737248376178343
10,0.0255058415971306
11,0.1295331936614957
12,0.1463186939450898
13,0.1147900160172224
14,0.1594728057384767
15,0.1179956597943112
16,0.2355856483425945
17,0.2204414718272123
18,0.2352356567252111
19,0.315899927368935
20,0.324974145137666
21,0.370657433760893
22,0.4450520923525845
23,0.4757785190666644
24,0.4524565461337005
25,0.4924030996418659
26,0.4960767723917369
27,0.6417087575534128
28,0.6096917812449103
29,0.6265701313007064
30,0.6662049832225231
31,0.7372141392869701
32,0.6533710889440684
33,0.7554844247285558
34,0.6574933742001967
35,0.6955284195388833
36,0.7872418671660558
37,0.7329515776258637
38,0.7285215583006639
39,0.7082415288553406
40,0.7971829215294105
41,0.766669144816741
42,0.7936544144888958
43,0.8095281296565174
44,0.9056084221043328
45,0.8907549796235207
46,0.8613593287260255
47,0.7561284320903429
48,0.7839974980847318
49,0.8352808337239843
50,0.8572844909329294
51,0.8508780224988531
52,0.8798444561130319
53,0.8374912028437975
54,0.7868224221792036
55,0.8687316028629466
56,0.7956439960312082
57,0.8082462017152817
