time (months),crack length (arbitary unit)
25,0.0056047616664055
26,0.0098277148011137
27,0.0101605126574764
28,0.0688964335133149
29,-0.0564501808972972
30,-0.0105579882242723
31,-0.0194260329047051
32,-0.0194287472501175
33,0.0684051279924941
34,0.0310708002785555
35,0.0619070785069694
36,0.0293707844368298
37,0.0704282759707583
38,0.0352683192345638
39,0.0732843792254191
40,0.1645366404980821
41,0.1381695997633501
42,0.0896757084539811
43,0.1084317772700404
44,0.1170270025813016
45,0.2595113311513317
46,0.2330666735892809
47,0.2047750765932559
48,0.2693330643015485
49,0.3577368383609443
50,0.3777955419444805
51,0.3255323884483183
52,0.4167651878620798
53,0.5150777276001802
54,0.4986988062811158
55,0.5137240745723628
56,0.6254380288481647
57,0.5628116424161169
