time (months),crack length (arbitary unit)
0,0.0046473715813265
1,0.1023389181068781
2,-0.0534634302878154
3,-0.0137997190078199
4,0.0572750342550527
5,0.0125343773544418
6,0.0856543999787829
7,-0.0282066403417383
8,-0.0453386601851047
9,-0.0126855392917515
10,-0.0650484133644313
11,0.0421720222596259
12,0.1033598037176175
13,0.0698688373030995
14,0.0361381149110523
15,0.0193936148370883
16,0.0603741268991574
17,0.0424045464559324
18,0.0530376036566831
19,0.1075084162314341
20,0.1534882053132638
21,0.1827710791184841
22,0.201807439098856
23,0.2771060546700692
24,0.2447033337955674
25,0.270686485369377
26,0.3842850290304286
27,0.4579611177338673
28,0.3434826995623273
29,0.3774971488588193
