time (months),crack length (arbitary unit)
8,0.0141672506627399
9,-0.0465517217784264
10,0.0324044109373365
11,-0.0657291071541376
12,-0.0297799558705745
13,0.0156707051656086
14,0.1579983765684648
15,0.0958750219234402
16,-0.0398277713324978
17,0.0556182171712158
18,0.0935651635173502
19,0.1044465371406362
20,0.1341063243101636
21,0.1162749615400386
22,0.0354228863609729
23,0.1474171021680378
24,0.1420512974255918
25,0.127003537715544
26,0.319297583663827
27,0.1814544515539446
28,0.3135636215371332
29,0.2996287918389447
