time (months),crack length (arbitary unit)
0,0.0066541580786749
1,-0.0266986287449108
2,-0.0370439664663564
3,0.0157140854126169
4,0.0065905152210618
5,0.0467553304086907
6,0.0063657559370097
7,-0.0652107113772603
8,0.0549666652135505
9,0.0286326751859048
10,0.0104614964135067
11,0.1089047288562749
12,0.020852214691011
13,0.1058071044578628
14,0.2003140696721924
15,0.1313888998597144
16,0.2150965779112637
17,0.1332150975514779
18,0.2401221713949064
19,0.2734699827480459
20,0.2900575186900111
21,0.3639337597976015
22,0.3522055604732584
23,0.4149125498926825
24,0.3916475448411434
25,0.5852227690723413
26,0.4542469476852632
27,0.4879155662257016
28,0.6245510279383948
29,0.7165987400875206
