time (months),crack length (arbitary unit)
0,0.0116545174427364
1,0.0461823165806005
2,0.0453526950274236
3,-0.0620875308323647
4,0.0545456617814581
5,0.0138655191296504
6,0.0346091783886488
7,0.0671827863138701
8,0.0119213170200359
9,0.0758811570173409
10,0.0820347505222864
11,0.1681255176985201
12,0.11206882159589
13,0.1115843169469917
14,0.157190808628635
15,0.1057106172058282
16,0.2510289820272299
17,0.246175137999429
18,0.2813909413487342
19,0.3547516831487627
20,0.3442997915344483
21,0.3394317964967919
22,0.4037739408186165
23,0.4476628009864137
24,0.542094862830343
25,0.5295093628081481
26,0.6532191324801241
27,0.610345332775564
28,0.7330312564012927
29,0.7197099944684043
