time (months),crack length (arbitary unit)
0,0.0035605336822303
1,0.0290596917538064
2,0.0510024366600352
3,0.0405166382032567
4,0.0383880689401582
5,-0.0141599584179783
6,-0.0203309741970792
7,-0.0205428554057472
8,0.0796743427954607
9,-0.0320105808408908
10,0.0686491736613732
11,0.0851791211513769
12,0.0866109061216374
13,0.079220775680442
14,0.0373236081630931
15,0.0328910181794977
16,0.0921274054491806
17,0.1657821789865227
18,0.1504240979853554
19,0.1651295048173886
20,0.0905346525666068
21,0.2766488272471753
22,0.1977185778128121
23,0.2142870358393603
24,0.3070765939703472
25,0.4129618608199287
26,0.4920980538398146
27,0.3953680522459357
28,0.4456558539357806
29,0.6163639453700172
