time (months),crack length (arbitary unit)
0,0.0038007778869359
1,0.0002206194420133
2,-0.0110761534937934
3,0.1049785146204256
4,-0.0077013651374742
5,0.048635225819839
6,0.0661731889011518
7,0.0063486785353306
8,-0.002663700440432
9,0.0630838257246216
10,0.0444574440323144
11,-0.0511586166435606
12,-0.0419688130853898
13,0.0436238259091513
14,0.0714204055606744
15,0.1114369156249011
16,0.049209365438426
17,0.1209495581609683
18,0.0993290931795499
19,0.1381768820684307
20,0.1312978193856859
21,0.1305095193921548
22,0.2363681678503545
23,0.2441867785532143
24,0.2045621879688533
25,0.2376026197087973
26,0.266390843384762
27,0.3555473369393594
28,0.4381695362076901
29,0.4173746738759066
