time (months),crack length (arbitary unit)
0,0.0048862222716696
1,-0.0128985417976197
2,0.0251004813346003
3,-0.0469934625177566
4,0.0178217855809809
5,0.0390461113485756
6,-0.0265291789642498
7,-0.0027659632786354
8,0.0704413683217866
9,-0.0108894737053201
10,0.0295278428340679
11,0.0018455081629256
12,0.0762711946306199
13,0.0075752688825653
14,0.050530613577944
15,0.0939472008629273
16,0.1203579612051067
17,0.1231238875822825
18,0.2156746745928209
19,0.188797730640124
20,0.2472523769681763
21,0.1668959368860357
22,0.192644068944415
23,0.1932361430353804
24,0.2943106811712027
25,0.4103773290566694
26,0.3842381292657461
27,0.4949366406658494
28,0.5529679115523523
29,0.6236739457062914
