time (months),crack length (arbitary unit)
79,0.0089371296490251
80,0.0004855817430129
81,0.0089200433390735
82,-0.0067357951722585
83,0.0359434958489445
84,-0.0024824487400764
85,0.0307800713639115
86,0.0862195684788163
87,-0.0353548643069204
88,0.0242478648711183
89,0.0770942737726052
90,0.0328343342637449
91,0.1204238103392349
92,0.0536652604017087
93,0.0973241673737343
94,0.2159239891036539
95,0.2081058254200896
96,0.1122109788727793
97,0.2641052952013503
98,0.1866566886359394
99,0.2200892451351023
100,0.3100891542491996
101,0.4480559421825527
102,0.4217428002745518
103,0.5266497681852559
104,0.5074610560399486
105,0.4954276444466904
106,0.5007211410437293
107,0.6641080271933956
108,0.6017509235010661
109,0.7219656179648044
