time (months),crack length (arbitary unit)
89,0.0138675851695586
90,0.0310863020296708
91,0.0043127003228008
92,-0.0133556137991373
93,0.0152673143555504
94,0.0510591052037964
95,0.0409464330924146
96,0.0210752253917647
97,0.0494675398070829
98,0.0952964191377387
99,0.0119509835537368
100,0.1251193178323327
101,0.1302109910815513
102,0.115842325510685
103,0.1620324435975852
104,0.1891420230326407
105,0.1675202573602855
106,0.2191231913130445
107,0.2754211208034148
108,0.3253922631095487
109,0.3159680398589281
