time (months),crack length (arbitary unit)
70,0.0037522778408802
71,-0.0440849161370686
72,0.0555584328106998
73,0.0582229916956123
74,0.0082401858267882
75,-0.1781614606882311
76,0.0106109065548481
77,0.1458940477520426
78,-0.040467237876922
79,0.0195853278594688
80,0.0686601076085265
81,0.0571651568066138
82,0.0549093458531342
83,0.0386984424314454
84,0.0963664588178771
85,-0.0154769106951961
86,0.1375859082740077
87,0.0557273399862712
88,0.0347260030596348
89,0.1993771218872987
90,0.0312887838736731
91,0.1427907350093162
92,0.1279214450657929
93,0.2183396212105209
94,0.1720339987439139
95,0.1801995932167849
96,0.2908696402719958
97,0.2932977661046509
98,0.3096710135412829
99,0.3462078806413537
100,0.3908470377389668
101,0.5186375513238882
102,0.5326690826379574
103,0.5952112000600052
104,0.5501701535270973
105,0.6240183087230459
106,0.6552289573818891
107,0.6024461278593298
108,0.7305308341215561
109,0.7203984807731012
