time (months),crack length (arbitary unit)
72,0.0063956831625487
73,0.0723238974019023
74,0.0069027625749051
75,0.0155601974333052
76,-0.0154211030341521
77,0.002380491512607
78,-0.0172320739833824
79,0.0509700479197537
80,0.0311536674002728
81,0.0203366375812688
82,0.0657871171505045
83,0.0188309950152298
84,0.0603596494104703
85,0.0041908642643956
86,-0.0058672612274589
87,0.0470509225210048
88,0.1031201999958085
89,0.0915428228419495
90,0.134031630073688
91,0.1844346503643196
92,0.177726912686755
93,0.2280453202904252
94,0.2113720018967056
95,0.1995603237103089
96,0.2790261435771772
97,0.3418392621446188
98,0.3231597756278268
99,0.4492741218296106
100,0.4851411795183227
101,0.4919539697502347
102,0.6256860791438654
103,0.6216546814249931
