time (months),crack length (arbitary unit)
83,0.0126286299980095
84,0.0673960092956527
85,0.011660444812394
86,0.0564354185931573
87,0.0289753229720462
88,-0.0275638616309643
89,0.078477144704156
90,0.0583848350477235
91,0.0385571059566721
92,0.0309952832890973
93,0.1082438822216798
94,0.0656715922445125
95,-0.0058126372485626
96,0.1268737780696608
97,0.0850365150997517
98,0.0953477544208844
99,0.1124402228834999
100,0.0944271369679581
101,0.1384084112531608
102,0.1543738409944158
103,0.1849428212525386
