time (months),crack length (arbitary unit)
70,0.0053922422384721
71,0.0348809473241219
72,-0.0555239916615519
73,0.0079592618410594
74,-0.0210368794813304
75,0.0206573156191615
76,-0.0989916145046464
77,0.0463560845803696
78,0.0895744666843284
79,-0.0401159308474929
80,-0.0024909159702175
81,-0.0260910220907025
82,0.0784715472249837
83,0.0661930298186703
84,0.0916357388529297
85,0.0347346531819459
86,0.0384097387270393
87,0.0434861688486743
88,-0.0195032906954484
89,0.1577504638355736
90,0.1130737492892381
91,0.0766455295357081
92,0.1624903598006828
93,0.1845164884157722
94,0.1203834065994795
95,0.1494346979691355
96,0.237320814736843
97,0.2100728325069934
98,0.2641903797450216
99,0.3609583844702153
100,0.3819469400104472
101,0.3409140071190208
102,0.3450821708901553
103,0.4868294335577193
