time (months),crack length (arbitary unit)
65,0.0126286299980095
66,0.0673960092956527
67,0.011660444812394
68,0.0564354185931573
69,0.0289753229720462
70,-0.0275638616309643
71,0.078477144704156
72,0.0583848350477235
73,0.0385571059566721
74,0.0309952832890973
75,0.1082438822216798
76,0.0656715922445125
77,-0.0058126372485626
78,0.1268737780696608
79,0.0850365150997517
80,0.0953477544208844
81,0.1124402228834999
82,0.0944271369679581
83,0.1384084112531608
84,0.1543738409944158
85,0.1849428212525386
86,0.3231659049755381
87,0.3245105649703328
88,0.3116828914128722
89,0.3334392290739333
90,0.3797062960008313
91,0.3597046512808342
92,0.5274363544872425
93,0.4787891212261511
94,0.555688998625123
95,0.5363476821939506
96,0.596725276691497
97,0.6766665334080033
98,0.7499678094699416
99,0.6450670842024913
100,0.7236754723923803
101,0.7450607919841081
102,0.7798876620897349
103,0.7141199391344314
