time (months),crack length (arbitary unit)
72,0.0135356033586442
73,0.0509254147223675
74,-0.0235241760900792
75,0.0983480103763777
76,0.0739530486883951
77,0.1395967968573518
78,-0.0319386424554535
79,0.0266862682485887
80,0.0616259439396765
81,0.0977218685189031
82,0.0607779474445814
83,0.0508541275458012
84,0.1059347507190561
85,0.1001744108923135
86,0.1035313418906024
87,0.1747524674567993
88,0.3144527003373452
89,0.1466967764149833
90,0.2927479718282806
91,0.2900521310418334
92,0.3311283832638194
93,0.3554259617777362
94,0.3812828210247973
95,0.385442430216122
96,0.4395303467846024
97,0.4795834169345926
98,0.5249175352006509
99,0.621880059722867
100,0.7278379652549835
101,0.6163245249932304
102,0.7260271427866196
103,0.7736474674978369
