time (months),crack length (arbitary unit)
0,0.0072140996545886
1,-0.0068594622708513
2,-0.0637663757857613
3,-0.0808794335449025
4,-0.0446260879329427
5,0.0281086526047873
6,0.0828524860455481
7,0.0203782325457864
8,0.0151882145837219
9,0.0874088328895417
10,0.037566188651597
11,0.0562837386957233
12,-0.0084110981983315
13,0.058865134540185
14,0.1541394092811829
15,0.1539699996416775
16,0.1489993429356588
17,0.309396668740718
18,0.2464540910292759
19,0.2628928611261619
20,0.2678904111716875
21,0.2883703672931672
22,0.3954515952175189
