time (months),crack length (arbitary unit)
0,0.0096178036387976
1,-0.0455651374665372
2,0.0006364523315142
3,0.0062894775579955
4,0.0110346390766107
5,0.0790044449736931
6,0.0437211661496836
7,0.0483892733393653
8,0.0043267323293713
9,0.0386257039313479
10,0.018978185824385
11,0.0739664973761945
12,0.0954195524381365
13,0.1680714323382371
14,0.1218910197794609
15,0.1042824795122835
16,0.1817871035088383
17,0.2825539619597672
18,0.2369850320464579
19,0.288223402198852
20,0.3426027743904994
21,0.306991903014826
22,0.3821172390680127
23,0.4089400130239221
24,0.4484114643664108
25,0.544860101818067
26,0.5776178172630797
