time (months),crack length (arbitary unit)
0,0.0042726899740687
1,-0.0628702675401306
2,0.0161862528658066
3,0.0729266719695282
4,-0.0445074638175934
5,0.023480343829492
6,-0.0162213427786507
7,0.049376844732785
8,0.0488917403161032
9,-0.0144898096262183
10,0.0459271841158603
11,-0.0735509310559398
12,-0.0484907300788224
13,0.0597077646031111
14,0.0410630750736392
15,0.0548800564832917
16,0.1092595108584718
17,0.1592031516448679
18,0.1259149554418531
19,0.2034883423468154
20,0.1345082988783719
21,0.1624733205266175
22,0.2159952147832057
23,0.1716197145295379
24,0.2425363873390881
25,0.2878790109239587
26,0.4078782463564366
27,0.3486966098146232
28,0.4153438715261316
29,0.5969551830931025
30,0.595132562035999
31,0.5278147657317018
32,0.5699202787504387
33,0.586427060292707
34,0.6764403049330656
35,0.7402960203376702
36,0.7086121054471781
37,0.7563469978977152
38,0.7262060588466287
39,0.7394619653922642
40,0.8312332751097914
41,0.86431179281164
