time (months),crack length (arbitary unit)
0,0.0023773163433308
1,-0.0121845491705897
2,0.0890535486882544
3,-0.0056221169011301
4,-0.0679041784027285
5,0.0476009624167019
6,0.0288239001758175
7,0.0515351708845901
8,0.0174305801928659
9,0.0709771145352863
10,0.0098968694491738
11,0.0259009458277475
12,-0.0217354871832602
13,0.0365422587850919
14,0.0896911147111211
15,-0.0690566795198153
16,0.0427984798787222
17,0.0971626425305599
18,0.0747764637399289
19,0.1583959708027499
20,0.0118453684366884
21,0.1265880901513687
22,0.1169392067218784
23,0.1384960541012949
24,0.1391653137233747
25,0.2565917873807138
26,0.1519911922821686
27,0.2449739597678541
28,0.3833640331769307
29,0.3935363009205395
30,0.3554850948603681
31,0.4258325412498563
32,0.4554024090569452
33,0.4540357307811532
34,0.4891136519086436
35,0.5883332783322276
36,0.609281709845451
37,0.6548763985847965
38,0.6854876923358667
39,0.669023343533586
40,0.716635627481646
41,0.7329079896099568
