time (months),crack length (arbitary unit)
0,0.0148251497043204
1,0.0508453945768618
2,-0.0429177746744567
3,0.0001749730545552
4,0.0264945956685354
5,-0.0219861021621891
6,0.0982055382684831
7,0.0548936005866641
8,0.0476546335299273
9,0.0674260051276468
10,0.1342268922840891
11,0.1720421632313485
12,0.206657322178315
13,0.1794778724367283
14,0.1436558824941704
15,0.1838003416975101
16,0.2017054520297779
17,0.2362271582741923
18,0.206959360724505
19,0.213514900751258
20,0.4002738534146584
21,0.431361926277021
22,0.2912062215150176
23,0.4903583101798328
24,0.570613100800818
25,0.6616839507042325
26,0.7517242951082846
27,0.6916052479293103
28,0.6613389672548053
