time (months),crack length (arbitary unit)
0,0.0114016521768017
1,0.0630362803469057
2,0.0085345400136239
3,-0.0110721409062949
4,-0.0072510683680828
5,-0.023091184807139
6,0.0426951769622707
7,-0.0337448596732218
8,0.0203897330538543
9,0.0311665115787363
10,0.1614730828695283
11,0.0005143789699685
12,0.0508534549345629
13,0.0994200808511378
14,0.1415126465240487
15,0.1222814742849013
16,0.1609671340711368
17,0.1910072433806334
18,0.1432281861031528
19,0.2184934940892752
20,0.2041461113862793
21,0.2238732593135213
22,0.3551999196213815
23,0.3569685342499637
24,0.4172351784715117
25,0.5103252010067298
26,0.4707145226095975
27,0.507516862810797
28,0.5192887954740694
29,0.6106509740809973
30,0.6898688949089335
31,0.6909091298248395
32,0.7169752065925524
33,0.7809138746339916
34,0.7705269013036962
