time (months),crack length (arbitary unit)
0,0.012480539621415
1,0.0551718692021993
2,-0.0528969103500406
3,0.0452285081315801
4,0.0684091625407273
5,0.0215961480049488
6,0.048159606669975
7,0.1198157944110857
8,0.0759371852931589
9,0.0176857831578888
10,0.053080365273662
11,-0.0212367718957224
12,0.0949712309749057
13,0.0846736473391267
14,0.0865766451442106
15,0.1647681420984962
16,0.1738611948065457
17,0.2277262237906517
18,0.1861657717192235
19,0.3089662353286138
20,0.3947017820198587
21,0.3424825015024155
22,0.3842223833724314
