time (months),crack length (arbitary unit)
0,0.0104791848532481
1,0.0576007988996113
2,-0.0925064705607329
3,-0.0362714818109695
4,-0.0131269342169391
5,0.0154638337871191
6,0.0347123927725931
7,-0.0331323430359648
8,-0.0675136121950992
9,0.0416625320589569
10,0.0907237829571457
11,0.1532352748095391
12,0.096164020326928
13,0.1472936090172443
14,0.1475419181029294
15,0.0868904812479835
16,0.0561031222655479
17,0.1775529822806917
18,0.2204736834546737
19,0.17769755072402
20,0.3352148049380707
21,0.264817270907628
22,0.3895276398786944
23,0.4156844710072555
24,0.3601898994720265
25,0.526604547374295
26,0.5072362354306094
27,0.5431880385277139
28,0.5698425644831663
29,0.6177058786436398
30,0.6975318103629515
31,0.7302985503463705
32,0.7910298959091258
33,0.7080594292287655
34,0.8031647899823752
