time (months),crack length (arbitary unit)
0,0.0031148767601589
1,0.0597410467558969
2,-0.0257482211465784
3,0.1071437663197524
4,0.0594166080287688
5,0.0189704866461642
6,-0.044138136192435
7,-0.1081481862073209
8,0.0819404171914088
9,-0.0127178779402776
10,-0.0471262550687895
11,0.0198789420094117
12,-0.1072729030143357
13,0.0402783766908504
14,0.0145938393422095
15,-0.0033182707758664
16,0.1065753901386362
17,0.153385095928904
18,0.0331266388753151
19,0.0470151574982415
20,0.1083151021246539
21,0.1456787694159313
22,0.2315943307416738
23,0.2026610540226337
