time (months),crack length (arbitary unit)
0,0.0027174418276819
1,0.0641795967929423
2,0.0051098366859734
3,-0.0117782823833069
4,-0.0493263367792642
5,-0.0005546400321809
6,-0.0105523514094815
7,-0.0788938856268699
8,-0.0501398131942199
9,0.0951719366176534
10,-0.0340404486196033
11,0.1139072147604013
12,0.033090182507714
13,0.0263776590650655
14,0.0250109765023879
15,-0.01356547300761
16,-0.0570424870245071
17,0.1372302746949122
18,0.1039989109774419
19,0.0838161239737577
20,0.1160372236561048
21,0.0585017479501208
22,0.0316424273942255
23,0.1962157495336957
24,0.1790439384515036
25,0.2533317019139481
26,0.2381705239533235
