time (months),crack length (arbitary unit)
0,0.0067643534374825
1,-0.0745282378576003
2,-0.0176661480803212
3,-0.041958637998919
4,0.0019589638849134
5,0.0313481623159139
6,0.0827594899164778
7,0.0387132079861926
8,-0.0909865425699829
9,0.0710340340479327
10,0.0430276614960991
11,0.054326035304057
12,0.0911448002274778
13,0.0901811826277425
14,0.0823538338996143
15,0.2943664598153849
16,0.1606817809809506
17,0.2552413675759163
18,0.1401552193611124
19,0.1611136445074371
20,0.3311770952814693
21,0.344301147256904
22,0.2812901800056813
23,0.366030744290076
