time (months),crack length (arbitary unit)
0,0.0138367470958368
1,-0.0357183133568341
2,0.095390162173016
3,0.0151222066952895
4,0.0679742842658663
5,-0.055635599349848
6,0.0526923873643759
7,0.0278289252123479
8,0.0504889326877976
9,0.0145391038514369
10,0.0037314870335287
11,0.1073978629687919
12,0.1115741065471677
13,0.2063061879554514
14,0.2170506161757381
15,0.237197844981107
16,0.0781556073338862
17,0.2911503529628633
18,0.4358756472324994
19,0.3596253246329013
20,0.4163430233979062
21,0.4999459989927942
22,0.5462931844544758
23,0.4810675032743207
