time (months),crack length (arbitary unit)
0,0.0028408437775721
1,0.0779518584911556
2,-0.0647909109041617
3,0.0150858972210385
4,0.0353540359566673
5,0.0372508144055478
6,0.0104588712992145
7,-0.0023427615938832
8,-0.0022978172451605
9,-0.0749003885339981
10,-0.0299997230781948
11,0.0329688210366569
12,-0.0363988568907691
13,-0.0088111689832734
14,-0.0025552034857619
15,0.0491893157519303
16,0.0354207954780623
17,0.0684753155991765
18,0.1108344158263798
19,0.0162976078155226
20,0.1130638526051624
21,0.1394639707269
22,0.202609273598125
23,0.2839151229351295
24,0.1788774254494653
25,0.2529879512264525
26,0.3143206122691763
27,0.3882051278904777
28,0.4429466998146188
29,0.4006027956629556
30,0.4067935309790815
31,0.5089324178580061
32,0.4682372645406674
33,0.560855620813877
34,0.5725950525585605
35,0.6555565245892279
36,0.7266015133465017
37,0.644319996594809
38,0.6319079260738144
39,0.6906038853651935
