time (months),crack length (arbitary unit)
0,0.0050755770709711
1,-0.0400969230303302
2,-0.0688761729417005
3,-0.0981899591823994
4,0.030647116978802
5,0.0605802489523546
6,0.007787468985626
7,0.0385942537220928
8,0.0834551202480558
9,-0.0503276346891816
10,-0.0094468846503395
11,0.0861101835758686
12,0.020028682432578
13,0.0411388911718691
14,0.0897450832712537
15,0.1297141009524218
16,0.067346499043571
17,0.1849027094220396
18,0.0833263370521345
19,0.1658880455236542
20,0.241038357538237
21,0.2989635565588355
22,0.2937179861893163
23,0.3333972780747756
24,0.295452878167443
25,0.3693064777757355
