time (months),crack length (arbitary unit)
0,0.0108649105179054
1,-0.0275819989485966
2,0.0003033018026741
3,0.0239055124235176
4,-0.0151361309963261
5,0.0254319011113182
6,0.051361022821103
7,0.0098782978105226
8,0.0434554126812506
9,0.0042971366520515
10,0.0827354384009908
11,0.0693120200957967
12,-0.0021788905021394
13,0.0952489977294318
14,0.0504247287154489
15,0.1058495830383785
16,0.1429298213067648
17,0.1645565727422329
18,0.2757199937698317
19,0.2529306807351615
20,0.2726062709184866
21,0.2363210213573495
22,0.3644190082598748
23,0.4375633601812451
24,0.4520036699580628
25,0.459114082483296
26,0.5725335971795791
27,0.6003763819777826
28,0.6878941167377951
29,0.6732244237661676
30,0.644022705289504
31,0.7628661982406841
32,0.6790044556761734
33,0.7467977110719053
34,0.7338725334154483
35,0.8464792543833926
36,0.8125804398635621
37,0.8951396126413493
38,0.7168453343592904
