time (months),crack length (arbitary unit)
0,0.0110402447203883
1,-0.0161538074164525
2,0.0535854284483898
3,0.1079207602369485
4,0.1167159881797122
5,0.0360885969360031
6,0.0343110259905438
7,0.0197641317154976
8,0.0704592333416323
9,0.1026104625690033
10,0.0040971637167813
11,0.062271481293037
12,0.1278735499480692
13,0.0834021749944635
14,0.0708849856014386
15,0.1391845573173425
16,0.16240908861437
17,0.0857712904393274
18,0.1845487849754941
19,0.186297893320267
20,0.2481047061381141
21,0.2831743006607654
22,0.3486170270721683
23,0.3432482177055165
24,0.4968262411706364
25,0.4019879049770753
26,0.4910287350371265
27,0.5490570244080377
28,0.6654296540892388
29,0.6621772283037443
30,0.6306888609834332
31,0.7765701332411818
32,0.7027103191012439
33,0.7991137131582668
34,0.8085396878828779
35,0.8863830124483469
36,0.927844462708336
37,0.9161225998474218
