time (months),crack length (arbitary unit)
0,0.0126605950306736
1,-0.0539738981357936
2,0.0591161498688967
3,-0.0358313805612695
4,0.0438268469893738
5,0.0109569202467942
6,0.0226352321946075
7,0.0253283659917416
8,0.1003844805159449
9,0.0521600408849719
10,0.0575417721307869
11,0.027525902114259
12,0.1211089730803529
13,0.0018672776394627
14,0.1185200036585478
15,0.0796660914908174
16,0.2122179253180502
17,0.1766174434781692
18,0.2151544753843891
19,0.1768536804137327
20,0.2001752965241503
21,0.3813236654577722
22,0.281722018505272
23,0.3395985098868432
24,0.2678977187595834
25,0.3998358928454878
26,0.4489281903389817
27,0.5428573050025226
