time (months),crack length (arbitary unit)
0,0.013017691880181
1,-0.0862299171727849
2,-0.011400057536002
3,-0.0687246196770338
4,0.0328824192242189
5,-0.0250975866645951
6,-0.0655639096813
7,0.0432320903524194
8,0.0727950680402252
9,0.0595786885283972
10,0.0848174374173091
11,0.1546501776145669
12,0.1377726842154556
13,0.0261109334003856
14,0.2035632472369512
15,0.1921857417315551
16,0.1549368457028453
17,0.2980329809806289
18,0.1968681905311436
19,0.300476046894445
20,0.2465681747788305
21,0.2784688878456323
22,0.4186741889720835
23,0.3445091499468683
24,0.4693218455636238
25,0.349687810737641
