time (months),crack length (arbitary unit)
0,0.0040890918602878
1,0.1057824630724805
2,-0.046938985373411
3,0.0757547425025342
4,-0.0003031493312331
5,0.0712524570132116
6,-0.0335209171294041
7,0.0263681369319321
8,0.0335008575337314
9,0.0385623474102399
10,-0.1094478270048925
11,0.1163810283857382
12,0.0577632898232772
13,0.0549370993806635
14,0.0873020663385983
15,0.0163487093202393
16,0.0651633617174651
17,0.1162462059783042
18,0.1674157837871349
19,0.1619450499997776
20,0.1446620082112471
21,0.2146866892769413
22,0.1862654139934109
23,0.1630105105654392
24,0.2619812221157571
25,0.2842053499681998
26,0.3253590177127253
