time (months),crack length (arbitary unit)
0,0.0044717299384918
1,0.0324779994711694
2,0.025596836707338
3,-0.0450708776685769
4,0.0686701426024003
5,-0.0424872432665322
6,0.0417157913864957
7,-0.1019260543624336
8,0.0647596698063436
9,0.0751616341423632
10,0.0442728287265923
11,0.1529136321291143
12,0.0386858282546007
13,0.0757464974892974
14,0.0567451426172579
15,0.0654867999128246
16,-0.0808940203421389
17,0.1196260356528477
18,0.0518502202946879
19,0.1065627049331453
20,0.1251340926278519
21,0.0872914960475384
22,0.1598016828863559
23,0.2406194641319952
24,0.2490332088250758
25,0.3345229405324029
26,0.309074274371423
27,0.4006999092932077
28,0.3033228542580642
