time (months),crack length (arbitary unit)
0,0.0089104852983365
1,0.0452694739386091
2,0.0318030981588162
3,-0.013823189679167
4,0.0513816680009509
5,0.07259807184524
6,0.0896243114398839
7,0.1403972151626198
8,0.1326265895957092
9,0.0758517356278618
10,-0.0065547863727427
11,0.0817394812686046
12,0.1444461103657094
13,0.0448766278710461
14,0.1789240536446587
15,0.1347763029868425
16,0.1452421528564792
17,0.1625150070583685
18,0.1773075162608114
19,0.177841484143801
20,0.3827990892155631
21,0.2859346158052601
22,0.4433029162553661
23,0.4238765457173221
24,0.4745033019964823
25,0.6225171144251311
26,0.5950232095746483
27,0.5409831521040905
28,0.6985787837024436
29,0.699633896956834
30,0.6301501671727038
