time (months),crack length (arbitary unit)
0,0.0038190321828826
1,-0.004701286738721
2,-0.0023470366688478
3,-0.0619044750499259
4,-0.0221808809799607
5,-0.0587682010752165
6,-0.0312305251975945
7,-0.035053329864409
8,0.0532068748012525
9,-0.0330015847213507
10,0.0221161339186744
11,-0.0388233339023991
12,-0.02515797702531
13,0.032684473745365
14,0.0055079364929718
15,0.1115088441556342
16,0.0660901111600083
17,0.1050638575550671
18,0.0870278604830513
19,0.0658457642712283
20,0.0560720846430671
21,0.2336344582941423
22,0.1788039542661781
23,0.2230455560104117
24,0.1961239333485532
25,0.3297933153264217
26,0.3036142913551535
27,0.3278926251246812
