time (months),crack length (arbitary unit)
0,0.0056843886430909
1,0.03818482625059
2,-0.0123309616604833
3,-0.0177914656184735
4,0.0119838753145301
5,0.0289190617946405
6,-0.0248094373168144
7,-0.0534084670825642
8,-0.0081867231849347
9,0.0549567623846177
10,0.111913669415996
11,0.0502558188034398
12,-0.0338639793949666
13,-0.0514625604736858
14,0.091283020737215
15,-0.0310900299282271
16,0.1682292347355601
17,0.1376110020285927
18,0.1093112611522513
19,0.1597242914650522
20,0.189264617133162
21,0.1820248376771923
22,0.1485982420335979
23,0.2425411433203486
24,0.3080758733045011
25,0.3855199540861177
26,0.3179233153030504
27,0.4079269474921776
28,0.4824638901134657
29,0.4699029709097951
30,0.4875707685470575
