time (months),crack length (arbitary unit)
0,0.0078861348314152
1,0.0449962580101769
2,0.0510295699158985
3,0.044969031897153
4,0.01095534646774
5,0.0207440954917659
6,0.0143786265698674
7,-0.0425648487825387
8,0.0047035607957547
9,0.0622360171103519
10,0.0314193602287837
11,0.1154445501806069
12,0.270957956398728
13,0.0606719504027051
14,0.0803871536693163
15,0.2327352713875813
16,0.1706259654735755
17,0.1460383437650033
18,0.2026978033700308
19,0.290927659881495
20,0.2468781930342589
21,0.3936719487972874
22,0.3400657968339098
23,0.4134089447149122
24,0.4727716386000931
25,0.5283612235475222
26,0.6140377632238526
27,0.7037719881647855
28,0.7236982094776433
