time (months),crack length (arbitary unit)
0,0.0086090775213087
1,-0.0554041509237727
2,-0.0747459762280219
3,0.014344787378287
4,-0.0104531876521368
5,0.0642619488785839
6,0.0583581534914712
7,0.0359282099556682
8,-0.0278867581562903
9,0.0402793489551655
10,-0.0362312798261674
11,0.0510289627803335
12,0.1256679040976898
13,0.2035345949590399
14,0.1308148567713432
15,0.0646808716394499
16,0.1368400519221862
17,0.1669791505518318
18,0.2327246613339689
19,0.1799164611846135
20,0.2661248745603934
21,0.1695421321007875
22,0.3671421103916045
23,0.3486710278866591
24,0.3885124308846513
25,0.3642944640083058
26,0.5226973640882471
27,0.4901935118129854
28,0.5677607714960943
29,0.5518471428019629
30,0.638546475099531
31,0.6940782249326645
32,0.6787630692484636
33,0.6818302591785115
