time (months),crack length (arbitary unit)
0,0.0026489841806584
1,-0.0632189846004103
2,-0.0830742379619812
3,0.0847865156277497
4,-0.0549369352892263
5,-0.0239170470491242
6,-0.0650888825385019
7,-0.0092455542651724
8,0.0091565352737274
9,0.0464147770488133
10,0.0282888281727617
11,0.029311329659521
12,0.0761697325576711
13,0.0151242404899753
14,0.0576496844799905
15,-0.0389835012258513
16,0.0273815549054707
17,-0.0465876215628343
18,0.0655344609925613
19,0.1191527965459525
20,0.0595065588782854
21,0.0667259100074081
22,0.1354778460432755
23,0.1813469176251841
24,0.2525482590444389
25,0.1346424951120623
26,0.1800943110499131
27,0.1894852994815432
28,0.3140469576643883
29,0.3118794596033473
30,0.2872294470507606
31,0.3609758779702228
32,0.4883747228948136
33,0.41739085398093
34,0.4311926758587748
35,0.543304048396211
36,0.6137415480705275
37,0.6133183085758023
38,0.6593942632594326
39,0.5974174849120513
40,0.7743913685733279
41,0.8253031040188588
