time (months),crack length (arbitary unit)
0,0.0033520551380543
1,0.0390582223760173
2,0.006624296135335
3,-0.0256161862960063
4,-0.010086677987046
5,0.0143402127979439
6,0.046464215871656
7,-0.026425774376174
8,0.0020382302712845
9,0.0151478818878089
10,-0.0046598423747669
11,0.0713816811565581
12,0.0584800840000949
13,0.0906156465628989
14,0.0511876595463631
15,-0.0672867946052592
16,0.0860535841446074
17,0.0310974107401592
18,0.1114911924028034
19,0.1373044161051687
20,0.1328276418688272
21,0.086075055002691
22,0.0920203715798019
23,0.1728014017642022
24,0.2262355760797326
25,0.0970091686618081
26,0.0213385512644669
27,0.2554192152909414
28,0.2709166432428323
29,0.2414262758412993
30,0.3935464061077904
31,0.5640557361561573
32,0.4052460809482662
33,0.4914269911531034
34,0.5336498510080884
35,0.4832863263466571
36,0.5907147108837869
37,0.6362445581457452
38,0.6047097360277587
39,0.6729714321496553
40,0.7974936594004093
41,0.7770539328346863
42,0.7677320342603181
43,0.8660175127303026
44,0.8318809412573994
